WorkerID,Input.song,Input.true_label,Answer.pred_label
A2D4GSZPZB56HW,classical.00014.mp3,classical,classical
A2D4GSZPZB56HW,rock.00062.mp3,rock,reggae
A2D4GSZPZB56HW,reggae.00002.mp3,reggae,reggae
A2D4GSZPZB56HW,hiphop.00069.mp3,hiphop,hiphop
A2D4GSZPZB56HW,hiphop.00061.mp3,hiphop,hiphop
A2D4GSZPZB56HW,metal.00005.mp3,metal,rock
A2D4GSZPZB56HW,disco.00053.mp3,disco,disco
A2D4GSZPZB56HW,pop.00075.mp3,pop,pop
A2H5YK4RMOE7UI,classical.00080.mp3,classical,classical
A2H5YK4RMOE7UI,disco.00039.mp3,disco,disco
A2H5YK4RMOE7UI,jazz.00050.mp3,jazz,jazz
A2H5YK4RMOE7UI,rock.00080.mp3,rock,rock
A2H5YK4RMOE7UI,classical.00070.mp3,classical,classical
A2H5YK4RMOE7UI,rock.00007.mp3,rock,rock
A2H5YK4RMOE7UI,reggae.00003.mp3,reggae,reggae
A2PHDF44BN2OGZ,disco.00048.mp3,disco,disco
A2PHDF44BN2OGZ,reggae.00068.mp3,reggae,reggae
A2PHDF44BN2OGZ,hiphop.00068.mp3,hiphop,hiphop
A2PHDF44BN2OGZ,metal.00052.mp3,metal,rock
A2PHDF44BN2OGZ,country.00059.mp3,country,classical
A2PHDF44BN2OGZ,jazz.00099.mp3,jazz,jazz
A2PHDF44BN2OGZ,rock.00009.mp3,rock,rock
A2PHDF44BN2OGZ,hiphop.00086.mp3,hiphop,hiphop
A2PHDF44BN2OGZ,metal.00004.mp3,metal,metal
A2PHDF44BN2OGZ,disco.00036.mp3,disco,disco
A2PHDF44BN2OGZ,blues.00072.mp3,blues,blues
A2PHDF44BN2OGZ,country.00006.mp3,country,country
A2PHDF44BN2OGZ,reggae.00026.mp3,reggae,reggae
A2PHDF44BN2OGZ,hiphop.00041.mp3,hiphop,hiphop
A2PHDF44BN2OGZ,reggae.00014.mp3,reggae,reggae
A2PQHWG79HDCX6,hiphop.00053.mp3,hiphop,pop
A2PQHWG79HDCX6,hiphop.00082.mp3,hiphop,hiphop
A2PQHWG79HDCX6,reggae.00048.mp3,reggae,reggae
A2PQHWG79HDCX6,country.00072.mp3,country,country
A2PQHWG79HDCX6,country.00011.mp3,country,country
A2PQHWG79HDCX6,reggae.00046.mp3,reggae,reggae
A2PQHWG79HDCX6,disco.00088.mp3,disco,disco
A2PQHWG79HDCX6,country.00071.mp3,country,country
A2PQHWG79HDCX6,reggae.00091.mp3,reggae,reggae
A2PQHWG79HDCX6,classical.00055.mp3,classical,classical
A2PQHWG79HDCX6,disco.00041.mp3,disco,pop
A2PQHWG79HDCX6,jazz.00064.mp3,jazz,jazz
A2PQHWG79HDCX6,classical.00027.mp3,classical,classical
A2PQHWG79HDCX6,country.00058.mp3,country,country
A2PQHWG79HDCX6,reggae.00071.mp3,reggae,reggae
A2PQHWG79HDCX6,country.00064.mp3,country,country
A2PQHWG79HDCX6,metal.00081.mp3,metal,rock
A2PQHWG79HDCX6,hiphop.00059.mp3,hiphop,hiphop
A2PQHWG79HDCX6,rock.00030.mp3,rock,rock
A2PQHWG79HDCX6,country.00068.mp3,country,country
A2PQHWG79HDCX6,classical.00036.mp3,classical,classical
A2PQHWG79HDCX6,blues.00075.mp3,blues,blues
A2PQHWG79HDCX6,disco.00014.mp3,disco,disco
A2PQHWG79HDCX6,country.00028.mp3,country,country
A2PQHWG79HDCX6,blues.00026.mp3,blues,blues
A2PQHWG79HDCX6,jazz.00057.mp3,jazz,jazz
A2PQHWG79HDCX6,pop.00036.mp3,pop,pop
A2PQHWG79HDCX6,disco.00056.mp3,disco,disco
A2PQHWG79HDCX6,metal.00029.mp3,metal,rock
A2PQHWG79HDCX6,blues.00023.mp3,blues,blues
A2PQHWG79HDCX6,metal.00017.mp3,metal,metal
A2PQHWG79HDCX6,blues.00061.mp3,blues,blues
A2PQHWG79HDCX6,disco.00048.mp3,disco,disco
A2PQHWG79HDCX6,classical.00043.mp3,classical,classical
A2PQHWG79HDCX6,disco.00065.mp3,disco,disco
A2PQHWG79HDCX6,disco.00087.mp3,disco,disco
A2PQHWG79HDCX6,blues.00014.mp3,blues,blues
A2PQHWG79HDCX6,blues.00036.mp3,blues,country
A2PQHWG79HDCX6,reggae.00057.mp3,reggae,reggae
A2PQHWG79HDCX6,disco.00016.mp3,disco,pop
A2PQHWG79HDCX6,disco.00033.mp3,disco,pop
A2PQHWG79HDCX6,blues.00080.mp3,blues,blues
A2PQHWG79HDCX6,rock.00085.mp3,rock,rock
A2PQHWG79HDCX6,pop.00065.mp3,pop,pop
A2PQHWG79HDCX6,jazz.00098.mp3,jazz,jazz
A2PQHWG79HDCX6,metal.00039.mp3,metal,metal
A2PQHWG79HDCX6,rock.00052.mp3,rock,pop
A2PQHWG79HDCX6,rock.00078.mp3,rock,pop
A2PQHWG79HDCX6,metal.00058.mp3,metal,rock
A2PQHWG79HDCX6,pop.00008.mp3,pop,pop
A2PQHWG79HDCX6,classical.00080.mp3,classical,classical
A2PQHWG79HDCX6,reggae.00021.mp3,reggae,reggae
A2PQHWG79HDCX6,classical.00067.mp3,classical,classical
A2PQHWG79HDCX6,pop.00088.mp3,pop,pop
A2PQHWG79HDCX6,rock.00076.mp3,rock,pop
A2PQHWG79HDCX6,pop.00094.mp3,pop,pop
A2PQHWG79HDCX6,jazz.00025.mp3,jazz,jazz
A2PQHWG79HDCX6,rock.00010.mp3,rock,pop
A2PQHWG79HDCX6,metal.00060.mp3,metal,rock
A2PQHWG79HDCX6,pop.00083.mp3,pop,pop
A2PQHWG79HDCX6,jazz.00060.mp3,jazz,jazz
A2PQHWG79HDCX6,hiphop.00019.mp3,hiphop,hiphop
A2PQHWG79HDCX6,hiphop.00093.mp3,hiphop,hiphop
A2PQHWG79HDCX6,metal.00036.mp3,metal,metal
A2PQHWG79HDCX6,blues.00025.mp3,blues,blues
A2PQHWG79HDCX6,reggae.00041.mp3,reggae,reggae
A2PQHWG79HDCX6,classical.00081.mp3,classical,classical
A2PQHWG79HDCX6,metal.00072.mp3,metal,rock
A2PQHWG79HDCX6,blues.00028.mp3,blues,blues
A2PQHWG79HDCX6,classical.00089.mp3,classical,classical
A2PQHWG79HDCX6,hiphop.00054.mp3,hiphop,hiphop
A2PQHWG79HDCX6,classical.00052.mp3,classical,classical
A2PQHWG79HDCX6,blues.00039.mp3,blues,country
A2PQHWG79HDCX6,jazz.00093.mp3,jazz,jazz
A2PQHWG79HDCX6,blues.00079.mp3,blues,blues
A2PQHWG79HDCX6,country.00019.mp3,country,country
A2PQHWG79HDCX6,pop.00064.mp3,pop,pop
A2PQHWG79HDCX6,blues.00038.mp3,blues,blues
A2PQHWG79HDCX6,metal.00092.mp3,metal,metal
A2PQHWG79HDCX6,pop.00070.mp3,pop,hiphop
A2PQHWG79HDCX6,disco.00082.mp3,disco,disco
A2PQHWG79HDCX6,metal.00054.mp3,metal,rock
A2PQHWG79HDCX6,metal.00093.mp3,metal,metal
A2PQHWG79HDCX6,classical.00057.mp3,classical,classical
A2PQHWG79HDCX6,disco.00040.mp3,disco,disco
A2PQHWG79HDCX6,disco.00050.mp3,disco,disco
A2PQHWG79HDCX6,disco.00000.mp3,disco,disco
A2PQHWG79HDCX6,disco.00003.mp3,disco,disco
A2PQHWG79HDCX6,pop.00006.mp3,pop,pop
A2PQHWG79HDCX6,blues.00048.mp3,blues,blues
A2PQHWG79HDCX6,disco.00039.mp3,disco,pop
A2PQHWG79HDCX6,pop.00028.mp3,pop,pop
A2PQHWG79HDCX6,classical.00056.mp3,classical,classical
A2PQHWG79HDCX6,classical.00059.mp3,classical,classical
A2PQHWG79HDCX6,hiphop.00081.mp3,hiphop,hiphop
A2PQHWG79HDCX6,metal.00080.mp3,metal,rock
A2PQHWG79HDCX6,metal.00099.mp3,metal,metal
A2PQHWG79HDCX6,jazz.00043.mp3,jazz,jazz
A2PQHWG79HDCX6,metal.00015.mp3,metal,metal
A2PQHWG79HDCX6,hiphop.00023.mp3,hiphop,hiphop
A2PQHWG79HDCX6,jazz.00099.mp3,jazz,jazz
A2PQHWG79HDCX6,classical.00028.mp3,classical,classical
A2PQHWG79HDCX6,classical.00091.mp3,classical,classical
A2PQHWG79HDCX6,pop.00019.mp3,pop,pop
A2PQHWG79HDCX6,reggae.00018.mp3,reggae,reggae
A2PQHWG79HDCX6,classical.00063.mp3,classical,classical
A2PQHWG79HDCX6,hiphop.00049.mp3,hiphop,hiphop
A2PQHWG79HDCX6,blues.00071.mp3,blues,blues
A2PQHWG79HDCX6,pop.00084.mp3,pop,pop
A2PQHWG79HDCX6,country.00041.mp3,country,country
A2PQHWG79HDCX6,hiphop.00095.mp3,hiphop,hiphop
A2PQHWG79HDCX6,classical.00090.mp3,classical,classical
A2PQHWG79HDCX6,blues.00063.mp3,blues,blues
A2PQHWG79HDCX6,disco.00074.mp3,disco,disco
A2PQHWG79HDCX6,blues.00076.mp3,blues,blues
A2PQHWG79HDCX6,blues.00019.mp3,blues,blues
A2PQHWG79HDCX6,rock.00055.mp3,rock,jazz
A2PQHWG79HDCX6,rock.00011.mp3,rock,pop
A2PQHWG79HDCX6,rock.00005.mp3,rock,rock
A2PQHWG79HDCX6,country.00032.mp3,country,country
A2PQHWG79HDCX6,reggae.00076.mp3,reggae,pop
A2PQHWG79HDCX6,rock.00038.mp3,rock,rock
A2PQHWG79HDCX6,country.00057.mp3,country,country
A2PQHWG79HDCX6,classical.00008.mp3,classical,classical
A2PQHWG79HDCX6,jazz.00080.mp3,jazz,jazz
A2PQHWG79HDCX6,jazz.00056.mp3,jazz,jazz
A2PQHWG79HDCX6,classical.00004.mp3,classical,classical
A2PQHWG79HDCX6,classical.00000.mp3,classical,classical
A2PQHWG79HDCX6,classical.00020.mp3,classical,classical
A2PQHWG79HDCX6,rock.00098.mp3,rock,pop
A2PQHWG79HDCX6,jazz.00022.mp3,jazz,jazz
A2PQHWG79HDCX6,hiphop.00063.mp3,hiphop,hiphop
A2PQHWG79HDCX6,reggae.00087.mp3,reggae,pop
A2PQHWG79HDCX6,reggae.00007.mp3,reggae,reggae
A2PQHWG79HDCX6,disco.00017.mp3,disco,disco
A2PQHWG79HDCX6,classical.00039.mp3,classical,classical
A2PQHWG79HDCX6,jazz.00014.mp3,jazz,jazz
A2PQHWG79HDCX6,metal.00037.mp3,metal,rock
A2PQHWG79HDCX6,reggae.00020.mp3,reggae,reggae
A2PQHWG79HDCX6,rock.00021.mp3,rock,country
A2PQHWG79HDCX6,blues.00050.mp3,blues,blues
A2PQHWG79HDCX6,blues.00006.mp3,blues,blues
A2PQHWG79HDCX6,hiphop.00047.mp3,hiphop,hiphop
A2PQHWG79HDCX6,metal.00055.mp3,metal,rock
A2PQHWG79HDCX6,rock.00049.mp3,rock,pop
A2PQHWG79HDCX6,metal.00009.mp3,metal,metal
A2PQHWG79HDCX6,metal.00091.mp3,metal,rock
A2PQHWG79HDCX6,blues.00089.mp3,blues,blues
A2PQHWG79HDCX6,metal.00014.mp3,metal,metal
A2PQHWG79HDCX6,jazz.00027.mp3,jazz,jazz
A2PQHWG79HDCX6,reggae.00033.mp3,reggae,reggae
A2PQHWG79HDCX6,hiphop.00046.mp3,hiphop,hiphop
A2PQHWG79HDCX6,reggae.00029.mp3,reggae,reggae
A2PQHWG79HDCX6,metal.00003.mp3,metal,metal
A2PQHWG79HDCX6,pop.00097.mp3,pop,pop
A2PQHWG79HDCX6,metal.00007.mp3,metal,metal
A2PQHWG79HDCX6,reggae.00093.mp3,reggae,reggae
A2PQHWG79HDCX6,pop.00089.mp3,pop,pop
A2PQHWG79HDCX6,disco.00059.mp3,disco,disco
A2PQHWG79HDCX6,rock.00084.mp3,rock,pop
A2PQHWG79HDCX6,metal.00047.mp3,metal,rock
A2PQHWG79HDCX6,pop.00086.mp3,pop,pop
A2PQHWG79HDCX6,metal.00034.mp3,metal,metal
A2PQHWG79HDCX6,country.00092.mp3,country,country
A2PQHWG79HDCX6,rock.00056.mp3,rock,rock
A2PQHWG79HDCX6,blues.00085.mp3,blues,blues
A2PQHWG79HDCX6,hiphop.00074.mp3,hiphop,hiphop
A2PQHWG79HDCX6,classical.00040.mp3,classical,classical
A2PQHWG79HDCX6,jazz.00019.mp3,jazz,jazz
A2PQHWG79HDCX6,metal.00085.mp3,metal,rock
A2PQHWG79HDCX6,reggae.00040.mp3,reggae,reggae
A2PQHWG79HDCX6,pop.00067.mp3,pop,pop
A2PQHWG79HDCX6,reggae.00053.mp3,reggae,reggae
A2PQHWG79HDCX6,rock.00059.mp3,rock,pop
A2PQHWG79HDCX6,metal.00004.mp3,metal,metal
A2PQHWG79HDCX6,rock.00099.mp3,rock,pop
A2PQHWG79HDCX6,jazz.00050.mp3,jazz,jazz
A2PQHWG79HDCX6,hiphop.00009.mp3,hiphop,hiphop
A2PQHWG79HDCX6,rock.00054.mp3,rock,pop
A2PQHWG79HDCX6,hiphop.00084.mp3,hiphop,hiphop
A2PQHWG79HDCX6,blues.00002.mp3,blues,blues
A2PQHWG79HDCX6,metal.00057.mp3,metal,rock
A2PQHWG79HDCX6,jazz.00051.mp3,jazz,jazz
A2PQHWG79HDCX6,country.00085.mp3,country,country
A2PQHWG79HDCX6,metal.00066.mp3,metal,rock
A2PQHWG79HDCX6,blues.00078.mp3,blues,blues
A2PQHWG79HDCX6,metal.00084.mp3,metal,rock
A2PQHWG79HDCX6,rock.00017.mp3,rock,rock
A2PQHWG79HDCX6,hiphop.00006.mp3,hiphop,hiphop
A2PQHWG79HDCX6,jazz.00012.mp3,jazz,jazz
A2PQHWG79HDCX6,country.00018.mp3,country,country
A2PQHWG79HDCX6,metal.00059.mp3,metal,rock
A2PQHWG79HDCX6,disco.00045.mp3,disco,disco
A2PQHWG79HDCX6,rock.00051.mp3,rock,pop
A2PQHWG79HDCX6,jazz.00030.mp3,jazz,jazz
A2PQHWG79HDCX6,disco.00015.mp3,disco,disco
A2PQHWG79HDCX6,disco.00060.mp3,disco,disco
A2PQHWG79HDCX6,blues.00060.mp3,blues,blues
A2PQHWG79HDCX6,jazz.00010.mp3,jazz,jazz
A2PQHWG79HDCX6,classical.00026.mp3,classical,classical
A2PQHWG79HDCX6,disco.00077.mp3,disco,disco
A2PQHWG79HDCX6,blues.00051.mp3,blues,blues
A2PQHWG79HDCX6,metal.00031.mp3,metal,rock
A2PQHWG79HDCX6,disco.00036.mp3,disco,disco
A2PQHWG79HDCX6,classical.00050.mp3,classical,classical
A2PQHWG79HDCX6,blues.00016.mp3,blues,blues
A2PQHWG79HDCX6,rock.00033.mp3,rock,rock
A2PQHWG79HDCX6,country.00080.mp3,country,country
A2PQHWG79HDCX6,rock.00080.mp3,rock,pop
A2PQHWG79HDCX6,country.00003.mp3,country,country
A2PQHWG79HDCX6,hiphop.00072.mp3,hiphop,hiphop
A2PQHWG79HDCX6,metal.00088.mp3,metal,rock
A2PQHWG79HDCX6,jazz.00035.mp3,jazz,jazz
A2PQHWG79HDCX6,jazz.00078.mp3,jazz,jazz
A2PQHWG79HDCX6,rock.00023.mp3,rock,rock
A2PQHWG79HDCX6,hiphop.00091.mp3,hiphop,hiphop
A2PQHWG79HDCX6,pop.00037.mp3,pop,pop
A2PQHWG79HDCX6,blues.00055.mp3,blues,blues
A2PQHWG79HDCX6,blues.00018.mp3,blues,blues
A2PQHWG79HDCX6,country.00030.mp3,country,country
A2PQHWG79HDCX6,country.00006.mp3,country,country
A2PQHWG79HDCX6,hiphop.00025.mp3,hiphop,hiphop
A2PQHWG79HDCX6,reggae.00026.mp3,reggae,reggae
A2PQHWG79HDCX6,classical.00014.mp3,classical,classical
A2PQHWG79HDCX6,blues.00042.mp3,blues,blues
A2PQHWG79HDCX6,rock.00062.mp3,rock,rock
A2PQHWG79HDCX6,reggae.00002.mp3,reggae,reggae
A2PQHWG79HDCX6,reggae.00060.mp3,reggae,reggae
A2PQHWG79HDCX6,classical.00070.mp3,classical,classical
A2PQHWG79HDCX6,hiphop.00040.mp3,hiphop,pop
A2PQHWG79HDCX6,pop.00004.mp3,pop,pop
A2PQHWG79HDCX6,reggae.00037.mp3,reggae,reggae
A2PQHWG79HDCX6,blues.00045.mp3,blues,blues
A2PQHWG79HDCX6,blues.00022.mp3,blues,blues
A2PQHWG79HDCX6,hiphop.00002.mp3,hiphop,hiphop
A2PQHWG79HDCX6,rock.00045.mp3,rock,rock
A2PQHWG79HDCX6,reggae.00081.mp3,reggae,reggae
A2PQHWG79HDCX6,jazz.00017.mp3,jazz,jazz
A2PQHWG79HDCX6,reggae.00074.mp3,reggae,hiphop
A2PQHWG79HDCX6,hiphop.00069.mp3,hiphop,hiphop
A2PQHWG79HDCX6,rock.00090.mp3,rock,pop
A2PQHWG79HDCX6,classical.00086.mp3,classical,classical
A2PQHWG79HDCX6,rock.00002.mp3,rock,blues
A2PQHWG79HDCX6,rock.00007.mp3,rock,rock
A2PQHWG79HDCX6,reggae.00003.mp3,reggae,reggae
A2PQHWG79HDCX6,hiphop.00077.mp3,hiphop,hiphop
A2PQHWG79HDCX6,jazz.00024.mp3,jazz,jazz
A2PQHWG79HDCX6,metal.00045.mp3,metal,rock
A2PQHWG79HDCX6,hiphop.00016.mp3,hiphop,hiphop
A2PQHWG79HDCX6,jazz.00044.mp3,jazz,jazz
A2PQHWG79HDCX6,hiphop.00004.mp3,hiphop,pop
A2PQHWG79HDCX6,jazz.00088.mp3,jazz,jazz
A2PQHWG79HDCX6,blues.00005.mp3,blues,blues
A2PQHWG79HDCX6,hiphop.00061.mp3,hiphop,hiphop
A2PQHWG79HDCX6,metal.00005.mp3,metal,metal
A2PQHWG79HDCX6,pop.00050.mp3,pop,pop
A2PQHWG79HDCX6,blues.00067.mp3,blues,blues
A2PQHWG79HDCX6,hiphop.00041.mp3,hiphop,hiphop
A2PQHWG79HDCX6,disco.00043.mp3,disco,disco
A2PQHWG79HDCX6,country.00005.mp3,country,country
A2PQHWG79HDCX6,disco.00053.mp3,disco,rock
A2PQHWG79HDCX6,rock.00068.mp3,rock,pop
A2PQHWG79HDCX6,metal.00061.mp3,metal,metal
A2PQHWG79HDCX6,pop.00091.mp3,pop,pop
A2PQHWG79HDCX6,classical.00069.mp3,classical,classical
A2PQHWG79HDCX6,pop.00007.mp3,pop,pop
A2PQHWG79HDCX6,rock.00079.mp3,rock,pop
A2PQHWG79HDCX6,disco.00055.mp3,disco,disco
A2PQHWG79HDCX6,disco.00007.mp3,disco,pop
A2PQHWG79HDCX6,pop.00030.mp3,pop,pop
A2PQHWG79HDCX6,rock.00001.mp3,rock,pop
A2PQHWG79HDCX6,reggae.00042.mp3,reggae,reggae
A2PQHWG79HDCX6,disco.00037.mp3,disco,disco
A2PQHWG79HDCX6,rock.00039.mp3,rock,rock
A2PQHWG79HDCX6,jazz.00092.mp3,jazz,jazz
A2PQHWG79HDCX6,classical.00021.mp3,classical,classical
A2PQHWG79HDCX6,pop.00075.mp3,pop,hiphop
A2PQHWG79HDCX6,country.00074.mp3,country,country
A2PQHWG79HDCX6,blues.00000.mp3,blues,blues
A2PQHWG79HDCX6,jazz.00009.mp3,jazz,jazz
A2PQHWG79HDCX6,jazz.00053.mp3,jazz,jazz
A2PQHWG79HDCX6,jazz.00062.mp3,jazz,jazz
A2PQHWG79HDCX6,metal.00069.mp3,metal,rock
A2PQHWG79HDCX6,classical.00047.mp3,classical,classical
A2PQHWG79HDCX6,pop.00027.mp3,pop,pop
A2PQHWG79HDCX6,disco.00008.mp3,disco,disco
A2PQHWG79HDCX6,classical.00064.mp3,classical,classical
A2PQHWG79HDCX6,disco.00012.mp3,disco,pop
A2PQHWG79HDCX6,disco.00068.mp3,disco,disco
A2PQHWG79HDCX6,country.00000.mp3,country,country
A2PQHWG79HDCX6,reggae.00094.mp3,reggae,pop
A2PQHWG79HDCX6,blues.00057.mp3,blues,blues
A2PQHWG79HDCX6,country.00001.mp3,country,country
A2PQHWG79HDCX6,rock.00092.mp3,rock,pop
A2PQHWG79HDCX6,classical.00029.mp3,classical,classical
A2PQHWG79HDCX6,jazz.00083.mp3,jazz,jazz
A2PQHWG79HDCX6,metal.00018.mp3,metal,metal
A2PQHWG79HDCX6,jazz.00067.mp3,jazz,blues
A2PQHWG79HDCX6,metal.00067.mp3,metal,rock
A2PQHWG79HDCX6,classical.00035.mp3,classical,classical
A2PQHWG79HDCX6,metal.00022.mp3,metal,metal
A2PQHWG79HDCX6,metal.00095.mp3,metal,metal
A2PQHWG79HDCX6,metal.00038.mp3,metal,metal
A2SMDHLM9CQJWM,reggae.00090.mp3,reggae,reggae
A2SMDHLM9CQJWM,rock.00043.mp3,rock,rock
A2SMDHLM9CQJWM,metal.00000.mp3,metal,rock
A2SMDHLM9CQJWM,reggae.00098.mp3,reggae,jazz
A2SMDHLM9CQJWM,classical.00001.mp3,classical,classical
A2SMDHLM9CQJWM,classical.00095.mp3,classical,classical
A32CMQGGTSUK6Z,country.00008.mp3,country,country
A32CMQGGTSUK6Z,disco.00016.mp3,disco,disco
A32CMQGGTSUK6Z,hiphop.00078.mp3,hiphop,hiphop
A32CMQGGTSUK6Z,classical.00089.mp3,classical,classical
A32CMQGGTSUK6Z,disco.00020.mp3,disco,country
A32CMQGGTSUK6Z,classical.00063.mp3,classical,classical
A32CMQGGTSUK6Z,jazz.00031.mp3,jazz,blues
A32CMQGGTSUK6Z,jazz.00006.mp3,jazz,blues
A32CMQGGTSUK6Z,metal.00009.mp3,metal,metal
A32CMQGGTSUK6Z,rock.00099.mp3,rock,rock
A32CMQGGTSUK6Z,pop.00095.mp3,pop,pop
A32CMQGGTSUK6Z,disco.00021.mp3,disco,pop
A32CMQGGTSUK6Z,metal.00070.mp3,metal,rock
A32CMQGGTSUK6Z,reggae.00035.mp3,reggae,reggae
A32CMQGGTSUK6Z,disco.00055.mp3,disco,disco
A32L9ALQMIRPQW,disco.00057.mp3,disco,pop
A32L9ALQMIRPQW,jazz.00034.mp3,jazz,jazz
A32L9ALQMIRPQW,pop.00056.mp3,pop,hiphop
A32L9ALQMIRPQW,rock.00008.mp3,rock,rock
A32L9ALQMIRPQW,disco.00058.mp3,disco,disco
A3546X291KZ1PV,blues.00009.mp3,blues,blues
A3546X291KZ1PV,pop.00093.mp3,pop,pop
A3546X291KZ1PV,rock.00071.mp3,rock,disco
A3546X291KZ1PV,country.00076.mp3,country,country
A3546X291KZ1PV,rock.00074.mp3,rock,rock
A3546X291KZ1PV,metal.00024.mp3,metal,rock
A3546X291KZ1PV,rock.00058.mp3,rock,rock
A3546X291KZ1PV,country.00034.mp3,country,country
A3546X291KZ1PV,pop.00035.mp3,pop,pop
A3546X291KZ1PV,reggae.00022.mp3,reggae,reggae
A3546X291KZ1PV,blues.00062.mp3,blues,blues
A3546X291KZ1PV,classical.00011.mp3,classical,classical
A3AWC4P8QUK1XB,reggae.00091.mp3,reggae,reggae
A3AWC4P8QUK1XB,country.00064.mp3,country,country
A3AWC4P8QUK1XB,hiphop.00068.mp3,hiphop,hiphop
A3AWC4P8QUK1XB,pop.00065.mp3,pop,pop
A3AWC4P8QUK1XB,metal.00039.mp3,metal,rock
A3AWC4P8QUK1XB,classical.00081.mp3,classical,classical
A3AWC4P8QUK1XB,country.00059.mp3,country,country
A3AWC4P8QUK1XB,metal.00093.mp3,metal,metal
A3AWC4P8QUK1XB,disco.00040.mp3,disco,disco
A3AWC4P8QUK1XB,blues.00059.mp3,blues,blues
A3AWC4P8QUK1XB,country.00090.mp3,country,country
A3AWC4P8QUK1XB,reggae.00029.mp3,reggae,reggae
A3AWC4P8QUK1XB,hiphop.00086.mp3,hiphop,hiphop
A3AWC4P8QUK1XB,disco.00059.mp3,disco,disco
A3AWC4P8QUK1XB,classical.00040.mp3,classical,classical
A3AWC4P8QUK1XB,hiphop.00084.mp3,hiphop,hiphop
A3AWC4P8QUK1XB,blues.00002.mp3,blues,blues
A3AWC4P8QUK1XB,disco.00028.mp3,disco,disco
A3AWC4P8QUK1XB,metal.00057.mp3,metal,metal
A3AWC4P8QUK1XB,disco.00077.mp3,disco,disco
A3AWC4P8QUK1XB,blues.00072.mp3,blues,blues
A3AWC4P8QUK1XB,hiphop.00014.mp3,hiphop,rock
A3AWC4P8QUK1XB,pop.00004.mp3,pop,pop
A3AWC4P8QUK1XB,reggae.00014.mp3,reggae,reggae
A3AWC4P8QUK1XB,rock.00068.mp3,rock,disco
A3AWC4P8QUK1XB,pop.00091.mp3,pop,pop
A3AWC4P8QUK1XB,pop.00007.mp3,pop,pop
A3AWC4P8QUK1XB,disco.00037.mp3,disco,disco
A3AWC4P8QUK1XB,country.00074.mp3,country,country
A3AWC4P8QUK1XB,blues.00057.mp3,blues,blues
A3AWC4P8QUK1XB,metal.00067.mp3,metal,metal
A3FNONESNZKWVB,rock.00034.mp3,rock,rock
A3FNONESNZKWVB,jazz.00013.mp3,jazz,jazz
A3FNONESNZKWVB,disco.00056.mp3,disco,disco
A3FNONESNZKWVB,pop.00031.mp3,pop,pop
A3FNONESNZKWVB,hiphop.00054.mp3,hiphop,hiphop
A3FNONESNZKWVB,disco.00003.mp3,disco,disco
A3FNONESNZKWVB,classical.00028.mp3,classical,classical
A3FNONESNZKWVB,rock.00005.mp3,rock,rock
A3FNONESNZKWVB,reggae.00004.mp3,reggae,reggae
A3FNONESNZKWVB,reggae.00020.mp3,reggae,reggae
A3FNONESNZKWVB,classical.00048.mp3,classical,classical
A3FNONESNZKWVB,metal.00087.mp3,metal,metal
A3FNONESNZKWVB,blues.00089.mp3,blues,blues
A3FNONESNZKWVB,rock.00033.mp3,rock,rock
A3FNONESNZKWVB,country.00080.mp3,country,country
A3FNONESNZKWVB,hiphop.00091.mp3,hiphop,hiphop
A3FNONESNZKWVB,classical.00019.mp3,classical,classical
A3FNONESNZKWVB,blues.00022.mp3,blues,blues
A3FNONESNZKWVB,rock.00002.mp3,rock,jazz
A3FNONESNZKWVB,jazz.00024.mp3,jazz,jazz
A3FNONESNZKWVB,rock.00001.mp3,rock,rock
A3FNONESNZKWVB,reggae.00042.mp3,reggae,reggae
A3FNONESNZKWVB,rock.00039.mp3,rock,metal
A3FNONESNZKWVB,jazz.00092.mp3,jazz,jazz
A3FNONESNZKWVB,pop.00027.mp3,pop,pop
A3FNONESNZKWVB,disco.00008.mp3,disco,disco
A3FNONESNZKWVB,jazz.00067.mp3,jazz,jazz
A3G4O512F59PH0,hiphop.00028.mp3,hiphop,hiphop
A3G4O512F59PH0,hiphop.00007.mp3,hiphop,pop
A3G4O512F59PH0,country.00023.mp3,country,country
A3G4O512F59PH0,hiphop.00008.mp3,hiphop,hiphop
A3HLZQNQ1O5SMC,reggae.00048.mp3,reggae,reggae
A3HLZQNQ1O5SMC,metal.00081.mp3,metal,rock
A3HLZQNQ1O5SMC,reggae.00064.mp3,reggae,reggae
A3HLZQNQ1O5SMC,classical.00023.mp3,classical,classical
A3HLZQNQ1O5SMC,country.00049.mp3,country,country
A3HLZQNQ1O5SMC,rock.00010.mp3,rock,country
A3HLZQNQ1O5SMC,hiphop.00078.mp3,hiphop,hiphop
A3HLZQNQ1O5SMC,classical.00081.mp3,classical,classical
A3HLZQNQ1O5SMC,disco.00040.mp3,disco,disco
A3HLZQNQ1O5SMC,disco.00003.mp3,disco,disco
A3HLZQNQ1O5SMC,classical.00059.mp3,classical,classical
A3HLZQNQ1O5SMC,pop.00047.mp3,pop,pop
A3HLZQNQ1O5SMC,disco.00083.mp3,disco,disco
A3HLZQNQ1O5SMC,pop.00089.mp3,pop,pop
A3HLZQNQ1O5SMC,country.00092.mp3,country,country
A3HLZQNQ1O5SMC,hiphop.00084.mp3,hiphop,hiphop
A3HLZQNQ1O5SMC,metal.00066.mp3,metal,metal
