id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
jazz.00037.mp3,0.027610,0.021210,0.094493,0.083317,-49.320642,7.417616,-0.801000,0.720151,-0.111601,0.838419,0.045613,0.073270,-0.139396,0.070393,-0.298547,0.125181,0.075839,0.000554,0.000532,0.000510,0.000548,0.000588,0.000663,0.000724,0.000773,0.000782,0.000701,0.000636,0.000590,1.534397,3.138818,0.009831,0.007463,0.109126,0.031564,1.908298,0.955382,0.862518,0.568247,0.517843,0.447403,0.487869,0.487256,0.444455,0.416680,0.435698,0.427568,0.433389,0.000398,0.000381,0.000361,0.000393,0.000423,0.000468,0.000501,0.000520,0.000522,0.000487,0.000456,0.000426,0.253632,1.495969,0.008047,0.007715,0.116429,0.020769,2.593412,0.964182,1.067236,0.741142,0.599725,0.434293,0.485440,0.494896,0.493630,0.443553,0.469074,0.588370,0.515876,0.000417,0.000387,0.000357,0.000411,0.000464,0.000531,0.000579,0.000625,0.000653,0.000594,0.000537,0.000471,0.343394,2.528388,0.004834,0.004014,0.150532,0.012976,0.948119,0.367580,0.326635,0.180777,0.184756,0.121025,0.155017,0.146759,0.142428,0.119472,0.175108,0.150737,0.180027,0.000408,0.000377,0.000335,0.000396,0.000449,0.000504,0.000550,0.000574,0.000581,0.000556,0.000515,0.000461,0.202247,2.340737,jazz
classical.00092.mp3,0.067104,0.060443,0.080404,0.079334,-53.130443,4.435197,-1.330782,2.683526,0.959521,0.085682,-1.339830,0.811698,0.324886,-0.801710,0.208327,0.106676,0.011608,0.000648,0.000413,0.000276,0.000341,0.000193,0.000115,0.000127,0.000173,0.000152,0.000119,0.000120,0.000259,4.050273,225.637738,0.007103,0.006407,0.026459,0.031823,1.039276,0.757688,0.610296,0.556161,0.563971,0.526705,0.575222,0.547653,0.557709,0.559996,0.517946,0.461084,0.431188,0.000393,0.000262,0.000140,0.000200,0.000110,0.000049,0.000053,0.000095,0.000078,0.000049,0.000051,0.000134,0.488367,189.914118,0.028500,0.032611,0.031777,0.009652,3.909525,2.009057,0.984379,0.700972,0.933030,0.770945,1.231962,1.423002,1.406378,1.404428,1.174463,0.934375,0.653427,0.000916,0.000520,0.000346,0.000493,0.000292,0.000234,0.000258,0.000333,0.000294,0.000255,0.000229,0.000278,2.266613,276.779970,0.005885,0.005770,0.049868,0.011042,0.612150,0.320218,0.199122,0.149398,0.151960,0.146715,0.210767,0.186716,0.247959,0.209937,0.180758,0.151521,0.126661,0.000550,0.000346,0.000171,0.000312,0.000176,0.000089,0.000095,0.000224,0.000153,0.000093,0.000086,0.000142,0.433405,238.914631,classical
pop.00026.mp3,0.053605,0.035681,0.088103,0.080086,-44.687296,6.202418,-0.163591,0.073627,0.277768,0.361889,-0.440569,0.141316,0.350915,-0.219460,-0.047960,-0.098829,-0.064636,0.001988,0.001774,0.001752,0.001819,0.001799,0.001867,0.001887,0.001879,0.001868,0.002044,0.002290,0.002196,1.671080,4.031796,0.023127,0.017270,0.098202,0.028167,1.657171,0.920200,0.788810,0.718144,0.638405,0.561128,0.589478,0.531916,0.534908,0.510529,0.492980,0.481473,0.485783,0.001634,0.001469,0.001417,0.001498,0.001564,0.001632,0.001688,0.001786,0.001764,0.001726,0.001750,0.001742,0.378597,2.786221,0.024752,0.019328,0.056627,0.008626,3.179382,1.119236,1.064654,1.055840,0.570401,0.661086,0.592595,0.476898,0.485725,0.501455,0.421633,0.346051,0.418789,0.001697,0.001399,0.001349,0.001424,0.001307,0.001398,0.001382,0.001374,0.001355,0.001566,0.001936,0.001874,0.413502,3.921703,0.018770,0.017200,0.105541,0.008730,1.041873,0.393615,0.305557,0.237198,0.159731,0.144883,0.154688,0.120748,0.121241,0.111512,0.111139,0.126288,0.129452,0.001438,0.001264,0.001136,0.001241,0.001333,0.001438,0.001497,0.001581,0.001575,0.001508,0.001480,0.001469,0.223370,4.628366,pop
rock.00095.mp3,0.046379,0.028336,0.074309,0.082342,-47.790515,4.596426,0.121285,2.105140,-0.108182,0.309212,0.015174,-0.210556,0.030170,0.258799,0.240911,0.142792,0.338871,0.000256,0.000238,0.000239,0.000264,0.000299,0.000336,0.000349,0.000352,0.000338,0.000319,0.000296,0.000272,1.347772,2.005094,0.014626,0.009741,0.053851,0.027612,1.336218,0.827284,0.659557,0.644227,0.570129,0.546589,0.543504,0.506948,0.524566,0.497267,0.469305,0.481752,0.444633,0.000133,0.000120,0.000121,0.000136,0.000150,0.000167,0.000176,0.000181,0.000179,0.000169,0.000158,0.000145,0.165304,0.561275,0.015440,0.009388,0.035534,0.007661,2.165725,1.061601,0.750564,0.798298,0.470823,0.453228,0.447721,0.410964,0.535280,0.435110,0.351758,0.332164,0.366646,0.000112,0.000101,0.000100,0.000102,0.000114,0.000133,0.000140,0.000143,0.000140,0.000134,0.000126,0.000121,0.098837,0.314153,0.007048,0.005209,0.071376,0.009710,0.612180,0.263637,0.205034,0.185487,0.126660,0.126006,0.109058,0.117498,0.123813,0.108705,0.106395,0.094438,0.084214,0.000074,0.000061,0.000059,0.000065,0.000073,0.000086,0.000093,0.000100,0.000101,0.000095,0.000088,0.000084,0.075068,0.303648,rock
hiphop.00011.mp3,0.048769,0.031516,0.170693,0.085941,-44.863358,3.970209,0.478559,1.589969,0.082457,0.384252,0.143219,0.467156,0.515440,0.337607,0.080315,0.029889,-0.131003,0.002168,0.001889,0.001795,0.002039,0.002244,0.002451,0.002634,0.002751,0.002752,0.002660,0.002532,0.002377,1.403214,2.446890,0.024300,0.018646,0.233289,0.030231,2.860350,1.169534,1.091309,0.866755,0.779351,0.693699,0.611105,0.611468,0.608334,0.564020,0.553430,0.553496,0.544756,0.002110,0.001868,0.001836,0.002125,0.002351,0.002576,0.002761,0.002866,0.002842,0.002708,0.002529,0.002320,0.262861,1.256083,0.022813,0.020610,0.103694,0.008553,2.027768,1.006422,0.775022,0.751508,0.502796,0.457407,0.473881,0.406011,0.400097,0.325748,0.357742,0.361611,0.381787,0.001396,0.001241,0.001194,0.001392,0.001587,0.001765,0.001909,0.001998,0.001999,0.001901,0.001749,0.001570,0.173269,1.035256,0.014475,0.014713,0.141731,0.010527,1.106416,0.374195,0.337262,0.249761,0.215667,0.196393,0.133136,0.129725,0.134071,0.123360,0.122773,0.123087,0.121537,0.001257,0.001114,0.001139,0.001349,0.001537,0.001730,0.001891,0.001984,0.001985,0.001879,0.001690,0.001453,0.155530,1.489250,hiphop
disco.00079.mp3,0.051609,0.030058,0.206973,0.086909,-49.548518,3.973153,0.371347,0.993137,0.028897,0.332944,0.272358,0.031435,0.587812,0.212762,0.096439,0.191078,-0.101814,0.000459,0.000414,0.000398,0.000436,0.000464,0.000494,0.000526,0.000559,0.000571,0.000558,0.000539,0.000502,1.353322,2.280468,0.023925,0.017760,0.247496,0.033330,2.992754,1.209957,0.843006,0.749476,0.696362,0.615985,0.576306,0.573972,0.550414,0.553951,0.546553,0.517384,0.490173,0.000606,0.000552,0.000530,0.000577,0.000619,0.000659,0.000689,0.000708,0.000712,0.000705,0.000688,0.000652,0.239947,1.250972,0.021469,0.014987,0.148203,0.008680,2.455481,1.130547,0.670116,0.635553,0.591011,0.431522,0.374549,0.401958,0.343722,0.351471,0.351646,0.326263,0.327464,0.000294,0.000263,0.000256,0.000282,0.000299,0.000315,0.000330,0.000346,0.000356,0.000352,0.000348,0.000322,0.237103,1.374116,0.010921,0.009313,0.150334,0.011068,1.182799,0.450514,0.237407,0.206255,0.178245,0.170702,0.142353,0.134768,0.133393,0.131944,0.146277,0.135817,0.094694,0.000480,0.000439,0.000422,0.000456,0.000490,0.000519,0.000538,0.000542,0.000540,0.000543,0.000536,0.000515,0.162468,1.764767,disco
pop.00043.mp3,0.053456,0.030707,0.339059,0.082675,-43.908830,3.341285,0.388919,0.917670,-0.019964,0.551473,0.248529,-0.016155,0.326383,0.174800,0.042777,0.217196,0.141266,0.003972,0.003709,0.003587,0.003867,0.004186,0.004418,0.004552,0.004589,0.004581,0.004555,0.004428,0.004232,1.276301,1.859933,0.032077,0.025328,0.320264,0.027923,1.838172,1.375306,0.931973,0.799590,0.726399,0.655076,0.608274,0.580203,0.566756,0.535982,0.508887,0.532935,0.464576,0.003532,0.003291,0.003210,0.003466,0.003698,0.003894,0.004019,0.004059,0.004045,0.004041,0.003934,0.003755,0.230207,0.906007,0.026937,0.020355,0.210512,0.008165,2.018955,1.228289,0.969772,0.991844,0.803134,0.598802,0.474829,0.461985,0.455839,0.314184,0.302370,0.474346,0.327895,0.001673,0.001553,0.001493,0.001600,0.001718,0.001846,0.001913,0.001928,0.001923,0.001908,0.001851,0.001781,0.188546,0.779908,0.018410,0.020036,0.146413,0.006257,0.642600,0.494706,0.290720,0.251913,0.211123,0.176746,0.142057,0.134635,0.147205,0.124838,0.094758,0.119520,0.098822,0.001954,0.001853,0.001812,0.001905,0.001995,0.002071,0.002123,0.002140,0.002122,0.002129,0.002100,0.002043,0.189692,1.149542,pop
blues.00086.mp3,0.026190,0.017327,0.235960,0.089522,-51.861278,6.880669,0.539844,1.590223,0.889885,0.469300,0.312893,-0.106821,0.254770,0.168284,0.364286,0.181278,0.182716,0.000887,0.000833,0.000834,0.000948,0.001032,0.001109,0.001145,0.001140,0.001109,0.001051,0.000996,0.000940,1.297467,1.978386,0.014796,0.009964,0.255540,0.036864,3.200179,1.368525,0.892088,0.725465,0.674167,0.583042,0.571913,0.590739,0.498849,0.530816,0.484905,0.478057,0.441671,0.000719,0.000667,0.000673,0.000777,0.000848,0.000921,0.000964,0.000976,0.000961,0.000913,0.000852,0.000782,0.150014,0.657523,0.021383,0.016765,0.235492,0.012674,4.176309,1.770344,1.088321,0.750523,0.658962,0.583865,0.532909,0.554228,0.404296,0.469974,0.395860,0.433363,0.348452,0.000640,0.000592,0.000607,0.000703,0.000769,0.000832,0.000859,0.000861,0.000843,0.000804,0.000756,0.000697,0.200463,0.913650,0.016933,0.015144,0.184017,0.013743,1.592907,0.648575,0.406692,0.291083,0.250337,0.183231,0.179438,0.200086,0.133631,0.157239,0.126765,0.126856,0.099142,0.000564,0.000503,0.000509,0.000606,0.000686,0.000762,0.000812,0.000836,0.000831,0.000789,0.000723,0.000642,0.130193,0.950150,blues
disco.00035.mp3,0.089756,0.059577,0.190071,0.083993,-44.401572,3.520343,-0.082667,0.665423,0.363974,0.478181,0.498376,-0.194154,0.184736,0.396317,0.121951,0.216525,-0.056474,0.001131,0.001044,0.000986,0.001091,0.001202,0.001314,0.001431,0.001516,0.001528,0.001469,0.001365,0.001237,1.517394,2.870053,0.040773,0.034351,0.170968,0.028814,1.890245,0.950288,0.822693,0.716899,0.683319,0.599353,0.574178,0.590769,0.545052,0.538313,0.508712,0.523572,0.463674,0.001426,0.001285,0.001237,0.001409,0.001572,0.001712,0.001829,0.001908,0.001915,0.001845,0.001725,0.001569,0.349059,1.665724,0.033603,0.029686,0.092934,0.008984,1.872253,0.845586,0.659752,0.654568,0.476790,0.401854,0.383378,0.439430,0.339701,0.451565,0.324738,0.314727,0.319983,0.000701,0.000636,0.000599,0.000677,0.000752,0.000823,0.000880,0.000919,0.000942,0.000895,0.000826,0.000767,0.286268,1.847735,0.017743,0.018631,0.111661,0.007894,0.663856,0.273084,0.197844,0.180158,0.176861,0.132447,0.120923,0.115240,0.116513,0.140065,0.099963,0.124022,0.089896,0.001129,0.000997,0.000970,0.001129,0.001276,0.001405,0.001492,0.001527,0.001517,0.001470,0.001384,0.001268,0.217695,1.889345,disco
jazz.00085.mp3,0.075514,0.054344,0.131320,0.075682,-47.001481,2.894463,-0.385186,1.278229,-0.372578,0.201294,-0.530881,-0.395682,-0.332880,0.511541,0.000567,0.217875,-0.155701,0.000151,0.000154,0.000150,0.000174,0.000189,0.000213,0.000247,0.000274,0.000290,0.000270,0.000197,0.000163,1.858665,5.057814,0.019153,0.016089,0.062189,0.024575,1.451389,0.842746,0.641676,0.570326,0.519463,0.502797,0.525579,0.497521,0.486039,0.485021,0.467121,0.466967,0.452428,0.000104,0.000100,0.000099,0.000115,0.000123,0.000133,0.000145,0.000157,0.000175,0.000164,0.000127,0.000112,0.398123,2.982427,0.020778,0.019279,0.070120,0.008465,2.679453,1.104445,0.830094,0.552644,0.453072,0.426587,0.544492,0.396225,0.612595,0.603393,0.430070,0.478423,0.409519,0.000104,0.000100,0.000101,0.000120,0.000141,0.000189,0.000213,0.000225,0.000265,0.000246,0.000139,0.000114,0.554375,4.766219,0.008393,0.008244,0.080300,0.006439,0.769895,0.371788,0.192901,0.146061,0.118020,0.118523,0.139747,0.110110,0.138371,0.142035,0.113102,0.128320,0.125382,0.000080,0.000072,0.000073,0.000083,0.000095,0.000115,0.000119,0.000125,0.000151,0.000138,0.000100,0.000091,0.233172,4.507255,jazz
hiphop.00087.mp3,0.045395,0.027146,0.614497,0.088030,-51.131010,2.012483,0.678484,1.144751,-0.166200,0.807144,0.693039,0.435364,0.253330,0.303080,0.133514,0.377649,0.295911,0.000884,0.000818,0.000791,0.000862,0.000927,0.000981,0.001017,0.001025,0.001019,0.001016,0.000991,0.000944,1.192366,1.551448,0.026761,0.020137,0.319245,0.033660,2.705099,0.946535,0.944618,0.617460,0.646796,0.582499,0.591822,0.545672,0.519152,0.556143,0.488559,0.476164,0.439741,0.000902,0.000841,0.000817,0.000881,0.000941,0.000990,0.001022,0.001029,0.001024,0.001023,0.001001,0.000958,0.125844,0.387697,0.032097,0.025126,0.263272,0.008774,1.583959,0.542306,0.641922,0.435157,0.364570,0.288345,0.336696,0.247544,0.229029,0.296228,0.244764,0.253853,0.183221,0.000576,0.000534,0.000518,0.000563,0.000604,0.000636,0.000657,0.000663,0.000660,0.000661,0.000645,0.000614,0.138165,0.349245,0.012006,0.013272,0.136424,0.008895,0.736737,0.271220,0.240402,0.129528,0.124703,0.115667,0.122374,0.105647,0.114933,0.101214,0.092555,0.087106,0.090649,0.000535,0.000502,0.000488,0.000521,0.000552,0.000577,0.000594,0.000598,0.000596,0.000601,0.000589,0.000565,0.095290,0.292763,hiphop
pop.00059.mp3,0.074031,0.051384,0.455151,0.085794,-46.315197,2.349931,0.804791,1.562339,0.264785,0.715850,0.230536,0.381501,0.139035,0.253815,0.353030,0.337042,0.124741,0.004608,0.004296,0.004192,0.004553,0.004861,0.005095,0.005257,0.005260,0.005198,0.005165,0.005058,0.004884,1.276775,1.914496,0.048840,0.042832,0.308656,0.033190,3.727562,1.483684,1.019841,0.924394,0.765058,0.714294,0.672794,0.606571,0.589109,0.537506,0.569069,0.576915,0.521918,0.004299,0.003998,0.003885,0.004184,0.004470,0.004739,0.004939,0.004953,0.004910,0.004886,0.004760,0.004566,0.195056,0.811249,0.051864,0.050829,0.246768,0.008520,2.688585,1.480195,0.984350,0.708767,0.473413,0.373484,0.384678,0.365342,0.393574,0.302802,0.329190,0.384449,0.353376,0.003599,0.003369,0.003271,0.003525,0.003753,0.003913,0.004017,0.004060,0.004045,0.004063,0.003977,0.003806,0.229442,1.282702,0.029010,0.037356,0.129337,0.012386,1.722376,0.636293,0.302941,0.273006,0.216120,0.204405,0.169329,0.139662,0.139735,0.133447,0.130136,0.169540,0.125708,0.003420,0.003218,0.003124,0.003342,0.003550,0.003711,0.003830,0.003908,0.003918,0.003922,0.003814,0.003622,0.173567,1.606823,pop
classical.00082.mp3,0.045182,0.036919,0.062643,0.070118,-51.607819,7.138327,-1.772088,1.189045,-0.638265,0.302930,-0.640580,-0.295056,-0.148611,-0.117846,-0.468895,-0.234090,-0.248676,0.000082,0.000075,0.000065,0.000057,0.000050,0.000055,0.000058,0.000065,0.000071,0.000076,0.000076,0.000081,1.775922,4.552463,0.008155,0.005567,0.013888,0.023641,0.883163,0.646710,0.559399,0.548490,0.517604,0.508529,0.524243,0.514878,0.482751,0.475277,0.473599,0.458480,0.413388,0.000042,0.000039,0.000032,0.000028,0.000023,0.000025,0.000027,0.000031,0.000034,0.000036,0.000036,0.000041,0.317311,2.187731,0.014889,0.012132,0.024669,0.008195,3.131375,1.600429,0.716823,0.591267,0.599773,0.506927,0.511335,0.662612,0.610150,0.435421,0.545974,0.460344,0.408048,0.000060,0.000064,0.000051,0.000041,0.000031,0.000034,0.000034,0.000041,0.000045,0.000051,0.000050,0.000056,0.337155,2.745900,0.003359,0.003005,0.006604,0.011128,0.496511,0.244834,0.133635,0.137919,0.114882,0.120501,0.127734,0.110127,0.109642,0.115903,0.119242,0.103040,0.090955,0.000031,0.000035,0.000025,0.000020,0.000015,0.000017,0.000016,0.000020,0.000022,0.000026,0.000024,0.000028,0.180351,2.364757,classical
blues.00011.mp3,0.023404,0.015647,0.319981,0.085551,-56.552706,6.242732,0.850396,1.455785,0.536946,0.595985,0.225403,0.551009,0.384165,0.256953,0.185653,-0.001869,0.003971,0.000374,0.000336,0.000316,0.000342,0.000370,0.000400,0.000425,0.000442,0.000443,0.000432,0.000419,0.000401,1.245272,1.774128,0.013957,0.008858,0.216310,0.032645,2.586294,1.413426,0.777692,0.669838,0.641961,0.608422,0.575257,0.514477,0.525367,0.473103,0.471215,0.461752,0.439339,0.000299,0.000270,0.000254,0.000273,0.000293,0.000313,0.000331,0.000343,0.000345,0.000340,0.000331,0.000319,0.124494,0.480082,0.017322,0.014024,0.330275,0.010361,4.123953,1.497673,0.832123,0.717319,0.750851,0.515323,0.542188,0.426981,0.456539,0.417118,0.290956,0.334658,0.397693,0.000447,0.000381,0.000342,0.000369,0.000400,0.000432,0.000466,0.000495,0.000502,0.000492,0.000486,0.000481,0.120218,0.461986,0.013137,0.011465,0.197075,0.010754,1.159797,0.615928,0.257674,0.221629,0.228752,0.160688,0.173863,0.121912,0.156717,0.109209,0.113854,0.118717,0.103000,0.000352,0.000310,0.000290,0.000316,0.000341,0.000362,0.000379,0.000390,0.000392,0.000390,0.000385,0.000377,0.075458,0.358800,blues
reggae.00069.mp3,0.042046,0.026362,0.267985,0.084302,-48.775771,4.799724,1.217619,1.119666,-0.180335,-0.393167,1.165650,-0.692069,0.514203,0.002372,-0.124830,0.282663,0.050166,0.000852,0.000838,0.000826,0.000854,0.000834,0.000834,0.000834,0.000871,0.000907,0.000902,0.000893,0.000871,1.335355,2.122576,0.026430,0.020779,0.263192,0.030303,2.946842,1.466125,1.016282,0.931209,0.704120,0.614818,0.578448,0.554409,0.523495,0.543580,0.511166,0.509342,0.451774,0.000551,0.000534,0.000522,0.000557,0.000560,0.000588,0.000604,0.000631,0.000649,0.000629,0.000603,0.000574,0.238635,1.006321,0.020871,0.016686,0.222663,0.008941,3.183251,1.112671,1.208665,0.971605,0.742793,0.641037,0.467593,0.427347,0.414411,0.639331,0.521065,0.425810,0.349146,0.000432,0.000458,0.000436,0.000429,0.000324,0.000255,0.000231,0.000248,0.000269,0.000284,0.000334,0.000394,0.201452,0.939040,0.016997,0.017814,0.177593,0.009817,1.410201,0.601775,0.347513,0.368043,0.213011,0.157456,0.152122,0.150945,0.122299,0.120532,0.117387,0.129661,0.106667,0.000213,0.000247,0.000227,0.000267,0.000200,0.000194,0.000196,0.000213,0.000228,0.000209,0.000197,0.000200,0.145664,0.927673,reggae
hiphop.00037.mp3,0.108049,0.095074,0.279088,0.093466,-45.906595,2.652781,0.496722,0.673327,-0.351318,0.312568,-0.267897,-0.114860,0.074921,0.048071,-0.004977,-0.017965,-0.063262,0.002346,0.002225,0.002177,0.002332,0.002448,0.002557,0.002592,0.002650,0.002675,0.002662,0.002604,0.002477,1.782218,5.240361,0.054296,0.056597,0.179142,0.039328,3.634483,1.841817,1.461500,1.001138,0.856183,0.744557,0.678430,0.661951,0.614944,0.642009,0.613680,0.545204,0.513163,0.003228,0.003098,0.003044,0.003217,0.003337,0.003424,0.003450,0.003494,0.003513,0.003542,0.003489,0.003359,0.481234,4.004332,0.046799,0.057660,0.160364,0.051973,4.769422,1.442594,1.282910,1.019571,0.721651,0.659643,0.486934,0.453781,0.375723,0.627965,0.552091,0.382844,0.315538,0.003715,0.003514,0.003420,0.003641,0.003831,0.003964,0.004027,0.004002,0.003967,0.004011,0.003983,0.003874,0.380287,3.132232,0.024355,0.033733,0.132651,0.038343,4.181541,0.620186,0.478368,0.362246,0.304238,0.216279,0.188821,0.166003,0.151270,0.196581,0.207379,0.137741,0.123494,0.004965,0.004764,0.004674,0.004892,0.005080,0.005199,0.005256,0.005191,0.005123,0.005203,0.005193,0.005114,0.227660,3.517208,hiphop
hiphop.00065.mp3,0.046033,0.030785,0.291872,0.088897,-50.292737,4.679439,2.308019,1.527793,0.659140,0.525874,0.600724,0.227982,-0.058412,0.406843,0.113244,0.290795,0.211413,0.002939,0.002617,0.002537,0.002944,0.003321,0.003671,0.003942,0.004090,0.004066,0.003884,0.003612,0.003283,1.276908,1.902138,0.039111,0.030461,0.322357,0.034665,4.093069,2.028352,1.054882,1.034558,0.744354,0.739497,0.658082,0.621282,0.606840,0.586999,0.552019,0.497747,0.451627,0.003873,0.003362,0.003237,0.003860,0.004463,0.005018,0.005449,0.005690,0.005671,0.005394,0.004962,0.004429,0.163722,0.661496,0.034672,0.030817,0.194359,0.012462,3.008771,1.711509,1.037329,0.965916,0.595254,0.472396,0.388135,0.351860,0.382189,0.346090,0.266788,0.231983,0.239668,0.002804,0.002455,0.002347,0.002744,0.003131,0.003493,0.003795,0.003970,0.003968,0.003809,0.003523,0.003169,0.115883,0.548581,0.032699,0.034391,0.146348,0.011821,1.799252,0.974851,0.330054,0.358948,0.231139,0.226835,0.174548,0.184338,0.136611,0.130957,0.139258,0.105102,0.092939,0.003434,0.002859,0.002670,0.003228,0.003824,0.004407,0.004905,0.005213,0.005266,0.005074,0.004641,0.004059,0.123731,0.700130,hiphop
disco.00075.mp3,0.066955,0.041193,0.159034,0.084253,-45.514389,3.072699,0.205902,0.626302,0.206560,0.264145,0.168211,0.428877,0.248679,0.267630,0.294528,0.117218,-0.026560,0.000613,0.000547,0.000533,0.000578,0.000607,0.000655,0.000680,0.000688,0.000692,0.000714,0.000720,0.000672,1.423021,2.382048,0.025348,0.020930,0.159428,0.028721,1.877378,0.853427,0.843229,0.735341,0.658605,0.577649,0.572780,0.553909,0.559734,0.521085,0.505595,0.482054,0.473605,0.000595,0.000524,0.000504,0.000564,0.000614,0.000667,0.000701,0.000714,0.000717,0.000720,0.000709,0.000659,0.293155,1.264636,0.015183,0.012562,0.093748,0.010124,1.700799,0.574598,0.762357,0.584456,0.441821,0.382070,0.467778,0.370151,0.391100,0.334062,0.376929,0.266509,0.300735,0.000271,0.000231,0.000233,0.000263,0.000264,0.000280,0.000288,0.000293,0.000302,0.000322,0.000343,0.000309,0.251805,1.081853,0.009999,0.008920,0.129818,0.007118,0.746203,0.260538,0.257765,0.217975,0.171689,0.117814,0.122564,0.115842,0.135881,0.119961,0.102608,0.099361,0.105687,0.000350,0.000310,0.000295,0.000331,0.000370,0.000401,0.000425,0.000436,0.000439,0.000432,0.000415,0.000385,0.184626,1.337461,disco
rock.00048.mp3,0.044454,0.030626,0.065956,0.077822,-44.283141,5.521459,-1.172837,1.435269,0.005605,0.585387,0.218324,0.356692,0.171017,0.238956,-0.090261,0.352105,-0.169694,0.000881,0.000861,0.000880,0.000934,0.000915,0.000928,0.000975,0.000989,0.000924,0.000918,0.000892,0.000895,1.509370,2.549533,0.011854,0.009154,0.028762,0.024889,1.486922,0.983946,0.683660,0.643811,0.612248,0.539055,0.545790,0.531348,0.510358,0.498793,0.505110,0.482977,0.455031,0.000435,0.000432,0.000439,0.000477,0.000477,0.000491,0.000521,0.000541,0.000516,0.000512,0.000476,0.000454,0.299952,1.170087,0.012045,0.010257,0.020992,0.007698,1.402089,1.040178,0.700683,0.644199,0.510549,0.463247,0.397783,0.473716,0.375055,0.436376,0.521929,0.328078,0.353143,0.000282,0.000328,0.000328,0.000320,0.000298,0.000291,0.000300,0.000312,0.000262,0.000277,0.000258,0.000280,0.363892,1.775996,0.004009,0.003373,0.034296,0.008205,0.652321,0.450593,0.199501,0.140439,0.136768,0.108844,0.098943,0.107653,0.095877,0.102521,0.107562,0.098065,0.085309,0.000177,0.000206,0.000192,0.000202,0.000198,0.000205,0.000213,0.000220,0.000216,0.000228,0.000201,0.000186,0.218414,1.598339,rock
blues.00031.mp3,0.023428,0.016123,0.067754,0.080572,-50.558120,7.015327,1.693409,1.517985,1.353891,0.496125,0.809220,0.161843,0.155516,-0.509247,-0.380757,-0.191484,0.220378,0.001218,0.001182,0.001211,0.001310,0.001298,0.001271,0.001258,0.001239,0.001201,0.001165,0.001184,0.001224,1.353638,2.309679,0.011739,0.006293,0.106691,0.032959,1.595125,0.896674,0.626983,0.638118,0.571201,0.606251,0.541222,0.498358,0.503037,0.523790,0.454696,0.482308,0.424107,0.000668,0.000628,0.000646,0.000719,0.000724,0.000731,0.000746,0.000754,0.000738,0.000704,0.000694,0.000694,0.161254,0.930659,0.012402,0.007977,0.090353,0.010301,2.316879,1.237472,1.053472,0.875576,0.746454,0.802467,0.538131,0.440268,0.607441,0.619645,0.617316,0.731573,0.636191,0.000955,0.001050,0.001212,0.001249,0.000998,0.000788,0.000681,0.000628,0.000591,0.000573,0.000669,0.000841,0.204801,1.271222,0.012662,0.009773,0.148513,0.011191,0.822513,0.511213,0.236042,0.261350,0.190252,0.278426,0.177522,0.150669,0.182893,0.210153,0.173895,0.176166,0.150764,0.000510,0.000502,0.000567,0.000595,0.000458,0.000393,0.000377,0.000372,0.000360,0.000344,0.000379,0.000474,0.163689,1.644106,blues
hiphop.00029.mp3,0.059360,0.035487,0.309961,0.084734,-45.659598,3.035240,0.522660,1.047858,0.048702,0.545137,0.186239,0.235573,0.135365,0.092499,0.057737,0.070205,-0.079531,0.001698,0.001663,0.001620,0.001689,0.001753,0.001822,0.001908,0.001954,0.001909,0.001859,0.001815,0.001763,1.312418,2.096266,0.033791,0.024231,0.284734,0.029885,2.813476,1.671818,1.070014,0.871088,0.726958,0.623238,0.584308,0.517326,0.504733,0.491136,0.485573,0.457917,0.442783,0.001092,0.001085,0.001051,0.001075,0.001105,0.001131,0.001188,0.001218,0.001166,0.001145,0.001137,0.001121,0.213303,1.037267,0.029996,0.024290,0.213589,0.008830,2.020212,1.132373,0.889106,0.815617,0.522089,0.397976,0.390158,0.332542,0.302490,0.295674,0.330036,0.368742,0.265071,0.001123,0.001058,0.001047,0.001121,0.001167,0.001189,0.001181,0.001154,0.001143,0.001182,0.001188,0.001166,0.266555,1.343749,0.017805,0.016739,0.157184,0.008572,1.105029,0.546320,0.377234,0.264853,0.199219,0.159494,0.157173,0.120324,0.115484,0.132198,0.119466,0.112006,0.110957,0.000816,0.000766,0.000761,0.000807,0.000835,0.000852,0.000834,0.000812,0.000812,0.000863,0.000867,0.000848,0.169706,1.872137,hiphop
